Description,Adj Shelf,Width,Height,Depth,,1,10,2,8,9,4,
NX Over Cabinet 2 Door,1.00,48.00,45.38,23.00,,127.30,141.08,153.35,160.39,160.39,163.89,
NX Over Cabinet 2 Door,1.00,48.00,45.38,23.00,,112.89,124.24,134.57,140.24,140.24,143.07,
NX Over Cabinet 1 Door,2.00,24.00,45.38,23.00,,116.98,127.81,138.67,143.32,143.32,145.39,
NX Over Cabinet 1 Door,1.00,24.00,45.38,23.00,,77.28,86.93,96.42,100.67,100.67,102.53,
NX Over Cabinet 1 Door,1.00,24.00,45.38,23.00,,67.17,75.06,83.05,86.37,86.37,87.80,
NX Over Cabinet 2 Door,2.00,48.00,45.38,20.00,,160.67,178.45,193.47,203.08,203.08,207.99,
NX Over Cabinet 2 Door,1.00,48.00,30.25,20.00,,116.99,130.10,141.69,148.46,148.46,151.88,
NX Over Cabinet 2 Door,1.00,48.00,22.69,20.00,,103.32,114.14,123.89,129.37,129.37,132.15,
NX Over Cabinet 1 Door,2.00,24.00,45.38,20.00,,96.26,108.31,119.46,125.24,125.24,127.91,
NX Over Cabinet 1 Door,1.00,24.00,30.25,20.00,,70.36,79.35,88.15,92.14,92.14,93.91,
NX Over Cabinet 1 Door,1.00,24.00,22.69,20.00,,61.01,68.35,75.77,78.90,78.90,80.28,
NX Over Cabinet 2 Door,2.00,48.00,45.38,16.00,,145.86,163.22,178.06,187.35,187.35,192.08,
NX Over Cabinet 2 Door,1.00,48.00,30.25,16.00,,103.23,115.46,126.14,132.56,132.56,135.86,
NX Over Cabinet 2 Door,1.00,48.00,22.69,16.00,,90.56,100.67,109.64,114.88,114.88,117.60,
NX Over Cabinet 1 Door,2.00,24.00,45.38,16.00,,87.49,99.13,110.09,115.55,115.55,118.05,
NX Over Cabinet 1 Door,1.00,24.00,30.25,16.00,,61.14,69.24,77.13,80.77,80.77,82.43,
NX Over Cabinet 1 Door,1.00,24.00,22.69,16.00,,52.78,59.42,66.05,68.94,68.94,70.25,
NX Upper Cabinet 2 Door,1.00,48.00,30.25,12.00,,97.11,109.68,121.18,127.41,127.41,130.52,
NX Upper Cabinet 2 Door,1.00,48.00,22.69,12.00,,85.75,96.39,106.26,111.47,111.47,114.08,
NX Upper Cabinet 1 Door,1.00,48.00,30.25,12.00,,65.13,75.17,85.98,89.76,89.76,91.22,
NX Upper Cabinet 1 Door,1.00,48.00,22.69,12.00,,57.70,66.47,76.25,79.33,79.33,80.45,
NX Base Cabinet 2 Door,1.00,48.00,30.25,23.00,,119.76,133.64,146.03,153.10,153.10,156.60,
NX Base Cabinet 1 Door,1.00,24.00,30.25,23.00,,73.44,83.20,92.80,97.08,97.08,98.94,
NX Base Cabinet 1 Door,1.00,24.00,30.25,23.00,,98.81,109.92,120.39,125.66,125.66,128.20,
NX Base Cabinet 4 Drawer,,24.00,30.25,23.00,,150.87,162.38,173.00,178.76,178.76,181.80,
NX Base Cabinet 2 Door,,48.00,30.25,23.00,,170.51,187.09,201.21,210.26,210.26,215.12,
NX Base Cabinet 2 Door,1.00,48.00,30.25,20.00,,111.65,124.85,136.55,143.34,143.34,146.76,
NX Base Cabinet 1 Door,1.00,24.00,30.25,20.00,,84.60,93.67,102.59,106.60,106.60,108.37,
NX Base Cabinet 1 Door,1.00,24.00,30.25,20.00,,72.39,82.81,92.59,97.60,97.60,100.04,
NX Base Cabinet 4 Drawer,,24.00,30.25,20.00,,133.94,144.77,154.70,160.19,160.19,163.15,
NX Base Cabinet 2 Door,1.00,48.00,30.25,20.00,,158.98,175.11,188.76,197.64,197.64,202.44,
NX Base Cabinet 2 Door,1.00,48.00,30.25,16.00,,100.83,113.13,123.90,130.34,130.34,133.64,
NX Base Cabinet 1 Door,1.00,24.00,30.25,16.00,,59.85,68.02,76.00,79.66,79.66,81.32,
NX Base Cabinet 1 Door,1.00,24.00,30.25,16.00,,82.20,91.72,100.57,105.22,105.22,107.55,
NX Base Cabinet 4 Drawer,,24.00,30.25,16.00,,127.77,137.69,146.69,151.83,151.83,154.67,
NX Base Cabinet 2 Door,1.00,48.00,30.25,16.00,,145.53,160.53,173.02,181.45,181.45,186.11,
HO Base 1 Door,1.00,17.00,28.13,23.00,,40.59,52.76,52.78,74.33,74.33,62.67,
HO Upper 1 Door,1.00,17.00,30.00,13.00,,32.15,41.72,41.47,60.16,60.16,49.88,
HO Upper 2 Door,2.00,34.00,30.00,13.00,,63.99,82.78,81.74,118.85,118.85,99.22,
HO 45 Corner Upper,2.00,29.00,30.00,29.00,,96.67,96.67,125.47,168.42,168.42,148.94,
HO Hutch,2.00,17.00,50.50,12.00,,54.06,70.22,68.72,100.41,100.41,85.15,
HO Hutch - Vert Divider,2.00,34.00,50.50,12.00,,106.82,138.38,138.06,198.12,198.12,164.44,
HO Bookcase,5.00,17.00,80.00,12.00,,51.04,65.68,67.36,97.97,97.97,75.79,
HO Base 1 Door,1.00,17.00,28.13,23.00,,40.59,52.76,52.78,74.33,74.33,62.67,
HO Upper 1 Door,1.00,17.00,30.00,13.00,,32.15,41.72,41.47,60.16,60.16,49.88,
HO Upper 2 Door,2.00,34.00,30.00,13.00,,63.99,82.78,81.74,118.85,118.85,99.22,
HO 45 Corner Upper,2.00,29.00,30.00,29.00,,96.67,96.67,125.47,168.42,168.42,148.94,
HO Hutch,2.00,17.00,50.50,12.00,,54.06,70.22,68.72,100.41,100.41,85.15,
HO Hutch - Vert Divider,2.00,34.00,50.50,12.00,,106.82,138.38,138.06,198.12,198.12,164.44,
HO Bookcase,5.00,17.00,80.00,12.00,,51.04,65.68,67.36,97.97,97.97,75.79,
CL Upright Partition - BaseNotch - Left,,,85.00,12.00,,15.09,,,,,,
CL Upright Partition - Left,,,85.00,12.00,,15.01,,,,,,
CL Upright Partition - BaseNotch - Right,,,85.00,12.00,,15.09,,,,,,
CL Upright Partition - Right,,,85.00,12.00,,15.01,,,,,,
CL Upright Partition - BaseNotch - Thru,,,85.00,12.00,,15.57,,,,,,
CL Upright Partition - Thru,,,85.00,12.00,,15.49,,,,,,
CL Upright Partition - BaseNotch - Left,,,85.00,14.00,,17.52,,,,,,
CL Upright Partition - Left,,,85.00,14.00,,17.43,,,,,,
CL Upright Partition - BaseNotch - Right,,,85.00,14.00,,17.52,,,,,,
CL Upright Partition - Right,,,85.00,14.00,,17.43,,,,,,
CL Upright Partition - BaseNotch - Thru,,,85.00,14.00,,18.08,,,,,,
CL Upright Partition - Thru,,,85.00,14.00,,17.99,,,,,,
CL Upright Partition - BaseNotch - Left,,,85.00,16.00,,19.96,,,,,,
CL Upright Partition - Left,,,85.00,16.00,,19.85,,,,,,
CL Upright Partition - BaseNotch - Right,,,85.00,16.00,,19.96,,,,,,
CL Upright Partition - Right,,,85.00,16.00,,19.85,,,,,,
CL Upright Partition - BaseNotch - Thru,,,85.00,16.00,,20.59,,,,,,
CL Upright Partition - Thru,,,85.00,16.00,,20.49,,,,,,
CL Upright Partition - BaseNotch - Left,,,85.00,20.00,,24.83,,,,,,
CL Upright Partition - Left,,,85.00,20.00,,24.70,,,,,,
CL Upright Partition - BaseNotch - Right,,,85.00,20.00,,24.83,,,,,,
CL Upright Partition - Right,,,85.00,20.00,,24.70,,,,,,
CL Upright Partition - BaseNotch - Thru,,,85.00,20.00,,25.62,,,,,,
CL Upright Partition - Thru,,,85.00,20.00,,25.48,,,,,,
CL Upright Partition - BaseNotch - Left,,,85.00,24.00,,29.70,,,,,,
CL Upright Partition - Left,,,85.00,24.00,,29.55,,,,,,
CL Upright Partition - BaseNotch - Right,,,85.00,24.00,,29.70,,,,,,
CL Upright Partition - Right,,,85.00,24.00,,29.55,,,,,,
CL Upright Partition - BaseNotch - Thru,,,85.00,24.00,,30.65,,,,,,
CL Upright Partition - Thru,,,85.00,24.00,,30.48,,,,,,
CL Upright Partition - BaseNotch - Left,,,95.00,12.00,,16.86,,,,,,
CL Upright Partition - Left,,,95.00,12.00,,16.77,,,,,,
CL Upright Partition - BaseNotch - Right,,,95.00,12.00,,16.86,,,,,,
CL Upright Partition - Right,,,95.00,12.00,,16.77,,,,,,
CL Upright Partition - BaseNotch - Thru,,,95.00,12.00,,17.40,,,,,,
CL Upright Partition - Thru,,,95.00,12.00,,17.31,,,,,,
CL Upright Partition - BaseNotch - Left,,,95.00,14.00,,19.58,,,,,,
CL Upright Partition - Left,,,95.00,14.00,,19.48,,,,,,
CL Upright Partition - BaseNotch - Right,,,95.00,14.00,,19.58,,,,,,
CL Upright Partition - Right,,,95.00,14.00,,19.48,,,,,,
CL Upright Partition - BaseNotch - Thru,,,95.00,14.00,,20.21,,,,,,
CL Upright Partition - Thru,,,95.00,14.00,,20.10,,,,,,
CL Upright Partition - BaseNotch - Left,,,95.00,16.00,,22.30,,,,,,
CL Upright Partition - Left,,,95.00,16.00,,22.19,,,,,,
CL Upright Partition - BaseNotch - Right,,,95.00,16.00,,22.30,,,,,,
CL Upright Partition - Right,,,95.00,16.00,,22.19,,,,,,
CL Upright Partition - BaseNotch - Thru,,,95.00,16.00,,23.02,,,,,,
CL Upright Partition - Thru,,,95.00,16.00,,22.89,,,,,,
CL Upright Partition - BaseNotch - Left,,,95.00,20.00,,27.75,,,,,,
CL Upright Partition - Left,,,95.00,20.00,,27.61,,,,,,
CL Upright Partition - BaseNotch - Right,,,95.00,20.00,,27.75,,,,,,
CL Upright Partition - Right,,,95.00,20.00,,27.61,,,,,,
CL Upright Partition - BaseNotch - Thru,,,95.00,20.00,,28.63,,,,,,
CL Upright Partition - Thru,,,95.00,20.00,,28.48,,,,,,
CL Upright Partition - BaseNotch - Left,,,95.00,24.00,,33.19,,,,,,
CL Upright Partition - Left,,,95.00,24.00,,33.02,,,,,,
CL Upright Partition - BaseNotch - Right,,,95.00,24.00,,33.19,,,,,,
CL Upright Partition - Right,,,95.00,24.00,,33.02,,,,,,
CL Upright Partition - BaseNotch - Thru,,,95.00,24.00,,34.25,,,,,,
CL Upright Partition - Thru,,,95.00,24.00,,34.07,,,,,,
CL Hanging Radius Partition - Thru,,,60.00,12.00,,16.55,21.05,,,,,
CL Hanging Radius Partition - Left,,,60.00,12.00,,15.83,20.13,,,,,
CL Hanging Radius Partition - Right,,,60.00,12.00,,15.83,20.13,,,,,
CL Hanging Partition - Thru,,,60.00,12.00,,16.55,21.05,,,,,
CL Hanging Partition - Left,,,60.00,12.00,,15.83,20.13,,,,,
CL Hanging Partition - Right,,,60.00,12.00,,15.83,20.13,,,,,
CL Hanging Radius Partition - Thru,,,60.00,14.00,,19.22,24.47,,,,,
CL Hanging Radius Partition - Left,,,60.00,14.00,,18.39,23.40,,,,,
CL Hanging Radius Partition - Right,,,60.00,14.00,,18.39,23.40,,,,,
CL Hanging Partition - Thru,,,60.00,14.00,,19.22,24.47,,,,,
CL Hanging Partition - Left,,,60.00,14.00,,18.39,23.40,,,,,
CL Hanging Partition - Right,,,60.00,14.00,,18.39,23.40,,,,,
CL Hanging Radius Partition - Thru,,,60.00,16.00,,21.89,27.88,,,,,
CL Hanging Radius Partition - Left,,,60.00,16.00,,20.94,26.67,,,,,
CL Hanging Radius Partition - Right,,,60.00,16.00,,20.94,26.67,,,,,
CL Cam Shelf,,12.00,,12.00,,2.43,3.09,,,,,
CL Cam Shelf,,18.00,,12.00,,3.49,4.44,,,,,
CL Cam Shelf,,24.00,,12.00,,4.55,5.80,,,,,
CL Cam Shelf,,30.00,,12.00,,5.70,7.25,,,,,
CL Cam Shelf,,36.00,,12.00,,6.56,8.35,,,,,
CL Cam Shelf,,42.00,,12.00,,7.58,9.65,,,,,
CL Cam Shelf,,12.00,,14.00,,2.82,3.59,,,,,
CL Cam Shelf,,18.00,,14.00,,4.05,5.16,,,,,
CL Cam Shelf,,24.00,,14.00,,5.29,6.73,,,,,
CL Cam Shelf,,30.00,,14.00,,6.61,8.42,,,,,
CL Cam Shelf,,36.00,,14.00,,7.62,9.71,,,,,
CL Cam Shelf,,42.00,,14.00,,8.80,11.21,,,,,
CL Cam Shelf,,12.00,,16.00,,3.21,4.09,,,,,
CL Cam Shelf,,18.00,,16.00,,4.61,5.88,,,,,
CL Cam Shelf,,24.00,,16.00,,6.02,7.67,,,,,
CL Cam Shelf,,30.00,,16.00,,7.53,9.60,,,,,
CL Cam Shelf,,36.00,,16.00,,8.68,11.06,,,,,
CL Cam Shelf,,42.00,,16.00,,10.02,12.78,,,,,
CL Cam Shelf,,12.00,,20.00,,3.99,5.09,,,,,
CL Cam Shelf,,18.00,,20.00,,5.73,7.32,,,,,
CL Cam Shelf,,24.00,,20.00,,7.48,9.55,,,,,
CL Cam Shelf,,30.00,,20.00,,9.36,11.95,,,,,
CL Cam Shelf,,36.00,,20.00,,10.79,13.77,,,,,
CL Cam Shelf,,42.00,,20.00,,12.46,15.91,,,,,
CL Cam Shelf,,12.00,,24.00,,4.77,6.09,,,,,
CL Cam Shelf,,18.00,,24.00,,6.85,8.75,,,,,
CL Cam Shelf,,24.00,,24.00,,8.95,11.43,,,,,
CL Cam Shelf,,30.00,,24.00,,11.20,14.30,,,,,
CL Cam Shelf,,36.00,,24.00,,12.90,16.48,,,,,
CL Cam Shelf,,42.00,,24.00,,14.91,19.05,,,,,
CL Adjustable Shelf,,12.00,,12.00,,2.33,2.97,,,,,
CL Adjustable Shelf,,18.00,,12.00,,3.40,4.33,,,,,
CL Adjustable Shelf,,24.00,,12.00,,4.44,5.65,,,,,
CL Adjustable Shelf,,30.00,,12.00,,5.46,6.95,,,,,
CL Adjustable Shelf,,36.00,,12.00,,6.40,8.14,,,,,
CL Adjustable Shelf,,42.00,,12.00,,7.39,9.40,,,,,
CL Adjustable Shelf,,12.00,,14.00,,2.71,3.45,,,,,
CL Adjustable Shelf,,18.00,,14.00,,3.95,5.03,,,,,
CL Adjustable Shelf,,24.00,,14.00,,5.15,6.56,,,,,
CL Adjustable Shelf,,30.00,,14.00,,6.34,8.08,,,,,
CL Adjustable Shelf,,36.00,,14.00,,7.43,9.46,,,,,
CL Adjustable Shelf,,42.00,,14.00,,8.58,10.93,,,,,
CL Adjustable Shelf,,12.00,,16.00,,3.08,3.93,,,,,
CL Adjustable Shelf,,18.00,,16.00,,4.49,5.73,,,,,
CL Adjustable Shelf,,24.00,,16.00,,5.87,7.48,,,,,
CL Adjustable Shelf,,30.00,,16.00,,7.22,9.21,,,,,
CL Adjustable Shelf,,36.00,,16.00,,8.46,10.78,,,,,
CL Adjustable Shelf,,42.00,,16.00,,9.77,12.46,,,,,
CL Adjustable Shelf,,12.00,,20.00,,3.83,4.89,,,,,
CL Adjustable Shelf,,18.00,,20.00,,5.59,7.13,,,,,
CL Adjustable Shelf,,24.00,,20.00,,7.29,9.31,,,,,
CL Adjustable Shelf,,30.00,,20.00,,8.98,11.46,,,,,
CL Adjustable Shelf,,36.00,,20.00,,10.52,13.42,,,,,
CL Adjustable Shelf,,42.00,,20.00,,12.15,15.51,,,,,
CL Adjustable Shelf,,12.00,,24.00,,4.58,8.84,,,,,
CL Adjustable Shelf,,18.00,,24.00,,6.68,8.53,,,,,
CL Adjustable Shelf,,24.00,,24.00,,8.72,11.14,,,,,
CL Adjustable Shelf,,30.00,,24.00,,10.74,13.72,,,,,
CL Adjustable Shelf,,36.00,,24.00,,12.58,16.07,,,,,
CL Adjustable Shelf,,42.00,,24.00,,14.31,18.28,,,,,
CL Top Shelf,,96.00,,12.00,,16.62,21.16,,,,,
CL Top Shelf,,96.00,,14.00,,19.30,24.60,,,,,
CL Top Shelf,,96.00,,16.00,,21.98,28.03,,,,,
CL Top Shelf,,96.00,,20.00,,27.34,34.91,,,,,
CL Top Shelf,,96.00,,24.00,,32.70,41.78,,,,,
Drawer Box,,18.00,6.00,13.00,,17.01,,,,,,
Drawer Box ,,18.00,6.00,14.00,,17.01,,,,,,
Drawer Box ,,18.00,6.00,16.00,,18.04,,,,,,
Drawer Box ,,18.00,6.00,20.00,,20.05,,,,,,
Drawer Box ,,18.00,6.00,24.00,,22.12,,,,,,
Drawer Box ,,24.00,6.00,13.00,,19.72,,,,,,
Drawer Box ,,24.00,6.00,14.00,,19.72,,,,,,
Drawer Box ,,24.00,6.00,16.00,,20.87,,,,,,
Drawer Box ,,24.00,6.00,20.00,,23.24,,,,,,
Drawer Box ,,24.00,6.00,24.00,,25.57,,,,,,
Drawer Box ,,30.00,6.00,13.00,,22.33,,,,,,
Drawer Box ,,30.00,6.00,14.00,,22.33,,,,,,
Drawer Box ,,30.00,6.00,16.00,,24.11,,,,,,
Drawer Box ,,30.00,6.00,20.00,,26.48,,,,,,
Drawer Box ,,30.00,6.00,24.00,,29.19,,,,,,
Drawer Box,,18.00,8.00,13.00,,19.51,,,,,,
Drawer Box ,,18.00,8.00,14.00,,19.51,,,,,,
Drawer Box ,,18.00,8.00,16.00,,20.60,,,,,,
Drawer Box ,,18.00,8.00,20.00,,22.86,,,,,,
Drawer Box ,,18.00,8.00,24.00,,25.24,,,,,,
Drawer Box ,,24.00,8.00,13.00,,22.43,,,,,,
Drawer Box ,,24.00,8.00,14.00,,22.43,,,,,,
Drawer Box ,,24.00,8.00,16.00,,23.89,,,,,,
Drawer Box ,,24.00,8.00,20.00,,26.58,,,,,,
Drawer Box ,,24.00,8.00,24.00,,29.29,,,,,,
Drawer Box ,,30.00,8.00,13.00,,25.36,,,,,,
Drawer Box ,,30.00,8.00,14.00,,25.36,,,,,,
Drawer Box ,,30.00,8.00,16.00,,26.97,,,,,,
Drawer Box ,,30.00,8.00,20.00,,30.22,,,,,,
Drawer Box ,,30.00,8.00,24.00,,33.46,,,,,,
Drawer Box,,18.00,11.00,13.00,,23.08,,,,,,
Drawer Box ,,18.00,11.00,14.00,,23.08,,,,,,
Drawer Box ,,18.00,11.00,16.00,,24.41,,,,,,
Drawer Box ,,18.00,11.00,20.00,,27.12,,,,,,
Drawer Box ,,18.00,11.00,24.00,,29.92,,,,,,
Drawer Box ,,24.00,11.00,13.00,,26.87,,,,,,
Drawer Box ,,24.00,11.00,14.00,,26.87,,,,,,
Drawer Box ,,24.00,11.00,16.00,,28.33,,,,,,
Drawer Box ,,24.00,11.00,20.00,,31.55,,,,,,
Drawer Box ,,24.00,11.00,24.00,,34.59,,,,,,
Drawer Box ,,30.00,11.00,13.00,,30.84,,,,,,
Drawer Box ,,30.00,11.00,14.00,,30.84,,,,,,
Drawer Box ,,30.00,11.00,16.00,,32.37,,,,,,
Drawer Box ,,30.00,11.00,20.00,,35.84,,,,,,
Drawer Box ,,30.00,11.00,24.00,,39.15,,,,,,
Drawer Box,,18.00,13.00,13.00,,25.36,,,,,,
Drawer Box ,,18.00,13.00,14.00,,25.36,,,,,,
Drawer Box ,,18.00,13.00,16.00,,27.78,,,,,,
Drawer Box ,,18.00,13.00,20.00,,29.51,,,,,,
Drawer Box ,,18.00,13.00,24.00,,32.50,,,,,,
Drawer Box ,,24.00,13.00,13.00,,29.43,,,,,,
Drawer Box ,,24.00,13.00,14.00,,29.43,,,,,,
Drawer Box ,,24.00,13.00,16.00,,30.87,,,,,,
Drawer Box ,,24.00,13.00,20.00,,34.28,,,,,,
Drawer Box ,,24.00,13.00,24.00,,37.52,,,,,,
Drawer Box ,,30.00,13.00,13.00,,33.63,,,,,,
Drawer Box ,,30.00,13.00,14.00,,33.63,,,,,,
Drawer Box ,,30.00,13.00,16.00,,35.09,,,,,,
Drawer Box ,,30.00,13.00,20.00,,36.70,,,,,,
Drawer Box ,,30.00,13.00,24.00,,42.50,,,,,,
Tall 2 Door,,48.00,72.00,23.00,,140.93,148.17,,,,,
Tall 2 Door,,48.00,78.00,23.00,,145.11,152.93,,,,,
Tall 2 Door,,48.00,84.00,23.00,,149.30,157.68,,,,,
Tall 2 Door,,48.00,90.00,23.00,,153.50,162.44,,,,,
Tall 2 Door,,24.00,72.00,23.00,,92.20,99.44,,,,,
Tall 2 Door,,24.00,78.00,23.00,,95.90,103.72,,,,,
Tall 2 Door,,24.00,84.00,23.00,,99.61,107.99,,,,,
Tall 2 Door,,24.00,90.00,23.00,,103.32,112.26,,,,,
Tall 2 Door,,48.00,72.00,16.00,,113.80,120.76,,,,,
Tall 2 Door,,48.00,78.00,16.00,,117.82,125.32,,,,,
Tall 2 Door,,48.00,84.00,16.00,,121.83,129.87,,,,,
Tall 2 Door,,48.00,90.00,16.00,,125.83,134.43,,,,,
Tall 2 Door,,24.00,72.00,16.00,,77.86,84.82,,,,,
Tall 2 Door,,24.00,78.00,16.00,,81.40,88.90,,,,,
Tall 2 Door,,24.00,84.00,16.00,,84.93,92.97,,,,,
Tall 2 Door,,24.00,90.00,16.00,,88.44,97.04,,,,,
Base 1 Drawer / 1 Door,,48.00,31.00,23.00,,65.06,72.21,,,,,
Base 1 Drawer / 1 Door,,24.00,31.00,16.00,,52.68,58.37,,,,,
Base 4 Drawer,,48.00,31.00,23.00,,46.01,51.23,,,,,
Base 4 Drawer,,24.00,31.00,16.00,,35.89,39.65,,,,,
Base 2 Door,,48.00,31.00,23.00,,89.83,95.05,,,,,
Base 1 Door,,24.00,31.00,23.00,,58.66,63.88,,,,,
Base 2 Door,,48.00,31.00,16.00,,67.42,71.18,,,,,
Base 1 Door,,24.00,31.00,16.00,,43.58,47.34,,,,,
Base 1 Door,,48.00,23.25,12.00,,59.35,66.63,,,,,
Base 1 Door,,24.00,23.25,12.00,,39.26,51.90,,,,,
Overhead 2 Door,,48.00,23.25,23.00,,87.80,87.80,,,,,
Overhead 2 Door,,48.00,31.00,23.00,,89.83,95.05,,,,,
Overhead 2 Door,,48.00,48.00,23.00,,121.43,126.53,,,,,
Overhead 1 Door,,24.00,23.25,23.00,,55.86,55.86,,,,,
Overhead 1 Door,,24.00,31.00,23.00,,66.95,72.17,,,,,
Overhead 1 Door,,24.00,48.00,23.00,,83.79,78.69,,,,,
Overhead 2 Door,,48.00,23.25,16.00,,63.05,65.99,,,,,
Overhead 2 Door,,48.00,31.00,16.00,,78.43,82.19,,,,,
Overhead 2 Door,,48.00,48.00,16.00,,95.37,100.85,,,,,
Overhead 1 Door,,24.00,23.25,16.00,,38.44,41.38,,,,,
Overhead 1 Door,,24.00,31.00,16.00,,49.61,53.37,,,,,
Overhead 1 Door,,24.00,48.00,16.00,,62.69,68.17,,,,,
